Unnamed: 0,Temperature_Sensor,Pressure_Sensor,Flow_Sensor,Vibration_Sensor,Acoustic_Sensor,Optical_Sensor,Humidity_Sensor,Current_Voltage_Sensor,Gas_Concentration_Sensor,Thickness_Sensor,Level Sensor,Speed Sensor,Torque Sensor,Power Sensor,Optical Sensor,Ultrasonic Sensor,Light Sensor,Magnetic Sensor,Strain Gauge Sensor,Acoustic Sensor,Radar Sensor,Infrared Sensor,Position Sensor,Displacement Sensor,Force Sensor,Conductivity Sensor,Oxygen Sensor,CO? Sensor,Motion Sensor,Leak Sensor,Viscosity Sensor,Dielectric Sensor,Resistivity Sensor,Color Sensor,Turbidity Sensor,Salinity Sensor,Thickness Sensor,Density Sensor,Radiation Sensor,Radiation Sensor,Frequency Sensor,Capacitance Sensor,Inductance Sensor,Accelerometer,Gyroscope,EMI Sensor,Thermocouple,Thermistor,Anemometer,Barometer,Hydrometer,Vapor Sensor,Noise Sensor,Angle Sensor,Rotation Sensor,Discharge Sensor,Ion Sensor,Laser Sensor,Magnetometer,Die Pressure Sensor,Good/Bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Good/Bad
Wafer-826,3048.39,2489.15,2205.7445,1363.1048,1.0518,100,101.8644,0.122,1.4282,0.0154,0.012,0.9607,199.5371,0,6.4448,407.4825,9.6012,0.9712,189.9359,12.4349,1.4267,-5685,2554.5,-4374.25,57,1.2845,2.025,7.3075,73.9889,2.2333,0.1872,3.3932,83.7568,8.2981,50.628,64.638,49.372,65.9373,86.6174,119.9514,80.57,3.675,70,358.52,10.4076,121.75,719.4917,1.3569,145.3564,1,625.6264,200.9895,0,4.549,4.786,2887,0.9215,0.9506,4.6004,5.5109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-827,2951.85,2525,2189.5777,1320.3197,1.3459,100,100.7744,0.1234,1.559,-0.0032,0.0135,0.966,202.8617,0,6.7606,423.0329,9.4419,0.9593,193.4198,12.4673,1.3932,-6413.25,3109.5,-1929,1272.75,0.9895,1.8985,5.201,69.2222,2.5,0.1659,4.6451,103.1082,23.1583,57.7421,74.8511,42.2579,67.199,87.0024,127.3944,77.9,3.552,70,354.3809,10.2947,131.2991,727.5248,1.3938,141.9936,1,627.6736,161.5405,0,4.6,4.859,2858,0.9314,0.9465,4.4982,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-828,2889.67,2254.99,2199.6334,1242.842,1.4083,100,99.2178,0.1221,1.4302,0.0058,-0.006,0.9546,199.1312,0,8.8255,432.8914,10.1661,0.9748,188.9651,12.5094,1.4155,-6515.25,2890.5,-4123,1258,1.0025,1.866,5.179,67.6556,2.7333,0.1803,4.7346,86.6785,9.0121,50.5767,64.0904,49.4233,67.1173,86.6797,117.6884,79.05,3.395,70,357.0564,10.1545,128.1755,725.0124,1.3697,141.4055,1,626.6373,219.7355,0,4.571,4.831,2871,0.9255,0.9461,4.6237,0.5609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-829,2938.02,2499.68,2114.6667,1549.4874,1.3393,100,98.7844,0.1262,1.4446,-0.0109,0.0057,0.958,199.9184,0,4.8396,416.6789,9.5631,0.9741,190.3554,12.3996,1.3804,-5204,2541.5,-2760,-2224.25,1.3115,1.976,7.2647,74.1222,2.1556,0.181,3.2497,84.095,8.272,50.3339,64.5378,49.6661,65.9699,87.1367,117.8192,81.31,2.974,70,352.8536,10.233,129.2036,722.6774,1.4065,146.2218,1,628.2791,247.4871,0,4.561,4.793,2860,0.9322,0.9515,4.4997,5.5964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-830,2919.71,2420.32,2134.7445,1244.2899,1.1827,100,99.5133,0.1249,1.3331,-0.0126,0.0076,0.9582,199.9285,0,5.5212,412.0992,9.569,0.9748,190.3595,12.3996,1.3991,-5416.5,2603.75,-3935.5,-720.75,1.2778,1.9867,7.3077,75.4,2.1444,0.1558,3.409,84.095,8.272,50.3339,64.5378,49.6661,65.9699,87.1367,117.8192,81.31,2.974,70,352.5427,10.24,129.0464,721.9045,1.41,145.8427,1,627.4318,231.4708,0,4.561,4.793,2860,0.9322,0.9515,4.4997,5.3973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-831,3081.34,2453.78,2175.3445,1147.3421,1.1419,100,107.1422,0.1251,1.3997,0.0062,-0.0063,0.9767,202.4395,0,5.603,402.299,10.562,0.9793,191.8775,12.5288,1.4044,-5502,2501.75,-3961.75,7948.25,1.3087,2.0178,7.3708,70.7,1.8556,0.1524,3.5313,84.9173,9.131,50.0942,64.3185,49.9058,65.9561,86.7486,118.0202,76.72,3.312,70,351.81,10.0891,134.7491,728.2708,1.306,146.4409,1,633,245.5546,0,4.596,4.841,2849,0.9353,0.9495,4.7071,2.3182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-832,3069.72,2372.79,2127.9555,1011.1924,1.0863,100,107.1522,0.1261,1.374,-0.0021,-0.0017,0.9771,199.6147,0,6.9824,417.4902,10.5937,0.9806,189.0209,12.5153,1.4241,-5543,3085,-5566,-1620.75,1.286,1.981,7.2963,75.1889,2.0444,0.1518,3.3978,83.7747,8.3436,50.394,64.3908,49.606,65.8525,87.0565,118.7374,12.19,4.886,70,354.6936,10.1566,129.96,723.4291,0.9433,137.8718,1,622.5255,123.3614,0,4.566,4.792,2872,0.9306,0.9527,4.4958,6.0773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-833,2982.62,2474.88,2114.6667,1549.4874,1.3393,100,98.7844,0.1262,1.3333,-0.0054,0.0045,0.95,198.9485,0,5.2269,422.8326,9.5612,0.971,189.3873,12.3996,1.4211,-5529.25,2678.75,-3035.75,-406.25,1.289,1.95,7.2157,74.0333,2.0778,0.1624,3.4821,84.095,8.272,50.3339,64.5378,49.6661,65.9699,87.1367,117.8192,81.31,2.974,70,351.85,10.1088,134.6627,728.0075,0.9883,139.2155,1,625.7282,127.4952,0,4.568,4.785,2859,0.9319,0.9545,4.5059,4.3136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-834,2997.94,2471.97,2214.1667,1705.2046,0.9113,100,100.4633,0.1231,1.4964,-0.0099,0.0061,0.9712,199.4089,0,9.2806,402.4408,10.8515,0.9824,188.5574,12.4755,1.4176,-5572.25,2680.5,-4578.5,-1570.75,1.283,2.0165,7.348,67.2889,2.2889,0.189,3.2809,85.0066,9.6938,50.366,64.2263,49.634,66.5811,87.0735,118.0446,65.74,3.08,70,350.9727,10.0004,138.9555,730.4559,0.8907,136.4891,1,626.4173,116.8527,0,4.597,4.862,2835,0.933,0.9456,4.7047,-2.3509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-835,2904.21,2530.63,2188.6,2115.2244,1.3174,100,93.1656,0.1255,1.3179,-0.0089,-0.0084,0.97,198.9823,0,9.1677,418.7459,9.6333,0.9752,189.3489,12.5163,1.4059,-5257.75,2581.25,398,-3884.5,1.2837,1.9695,7.2932,75.1667,1.8667,0.1609,3.49,83.6583,8.5596,50.3882,64.4017,49.6118,66.0405,86.7827,119.4242,79.71,2.849,70,351.4418,10.0619,135.3936,728.2345,1.3296,147.9427,1,634.7782,204.6365,0,4.586,4.837,2855,0.9335,0.9481,4.679,1.1618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-836,2949.75,2528.5,2246.5778,1963.8016,1.1665,100,96.7089,0.1209,1.507,0.009,-0.0038,0.9714,197.6212,0,6.8496,405.0576,9.4945,0.9743,188.1268,12.4969,1.3869,-5348.75,2663,-3805.5,1291.5,1.3745,1.965,7.2615,71.5111,1.8333,0.1419,3.3643,86.3826,8.3273,50.3556,64.2252,49.6444,66.0203,87.037,119.1824,80.01,3.07,70,355.6064,10.0525,140.1709,739.5795,0.9805,138.5836,1,634.3609,133.8512,0,4.561,4.79,2885,0.9216,0.9521,4.5763,0.5764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-837,2979.77,2493.03,2208.6556,1728.7576,1.5137,100,97.0367,0.124,1.4691,-0.0088,0.0002,0.971,198.1256,0,9.9154,414.3119,9.1253,0.9762,189.0004,12.3996,1.4027,-5418.75,2643.5,-3475.75,-2297.5,1.2685,2.0278,7.3475,68.3111,2.9111,0.2578,3.4537,86.6554,9.0061,50.0114,64.1901,49.9886,65.8984,86.8907,118.162,77.5,3.417,70,357.3,10.2445,130.1418,729.0667,1.0259,141.4236,1,628.8655,133.4408,0,4.617,4.872,2865,0.9263,0.9476,4.5968,6.8491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-838,3006.33,2424.13,2189.3556,2363.6412,2.1415,100,83.4233,0.1246,1.4951,-0.0049,-0.0086,0.9655,198.6665,0,10.3519,421.5831,9.4524,0.9701,189.2141,12.5049,1.363,-5704.5,2656.75,1401.5,-7536,1.2788,1.9808,7.2265,72.3444,1.8778,0.1607,3.4653,86.238,8.287,50.7216,64.1468,49.2784,66.3076,86.9546,116.1914,80.14,3.088,70,351.1145,10.0331,136.9627,727.809,1.1396,137.5464,1,625.6236,52.6108,0,4.619,4.869,2837,0.9345,0.9486,4.676,-0.7245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-839,3043.78,2522.76,2192,2085.6871,1.1723,100,94.93,0.1238,1.4463,-0.0031,-0.005,0.9492,202.496,0,6.6615,416.6365,8.9137,0.9586,193.5823,12.5094,1.4223,-5710.5,2656.25,-4510.5,-4119.3333,1.2833,1.983,7.2027,73.1333,1.7667,0.1384,3.3741,84.525,8.7932,50.1146,63.7758,49.8854,66.2803,86.7223,118.023,79.27,3.05,70,356.2909,10.1487,129.8945,727.0812,1.3288,141.1991,1,627.3845,190.5634,0,4.581,4.826,2811,0.9224,0.9492,4.6355,-0.2227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-840,3019.38,2499.75,2200.9556,1126.8678,0.786,100,100.37,0.1215,1.4445,-0.0154,0.0125,0.9572,197.7157,0,9.1413,431.1371,9.1711,0.9764,188.5446,12.5782,1.4075,-5344.25,2554.75,-3737.5,-1551,1.315,1.9783,7.244,74.2667,1.7889,0.1467,3.2267,85.5246,8.2832,50.4619,64.482,49.5381,66.0304,87.3204,118.0946,10.11,4.515,70,360.8964,10.1803,125.9336,726.6866,1.4168,142.4391,1,629.2691,218.7268,0,4.681,4.908,2843,0.9314,0.9536,4.6336,5.9155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
